user_id,merchant_id,prob
374524,962,
112636,4648,
309244,1831,
113404,2082,
310012,2537,
48124,2003,
376060,4818,
114172,643,
48892,2796,
48892,1487,
245500,3912,
180220,1890,
114940,4042,
49660,4808,
49660,4481,
49660,4760,
246268,1659,
180988,1916,
180988,4491,
377596,2913,
312316,63,
50428,272,
378364,4978,
116476,1305,
313084,2424,
51196,4848,
51196,474,
247804,3567,
247804,1679,
379132,4337,
117244,721,
248572,4177,
379900,257,
379900,416,
314620,1890,
52732,3152,
249340,3173,
380668,1131,
118780,2664,
315388,1501,
250108,2730,
184828,3826,
381436,4976,
119548,3685,
185596,4427,
120316,3266,
55036,2730,
186364,3936,
382972,3941,
121084,3406,
317692,4558,
317692,2655,
383740,3623,
121852,2279,
187900,1840,
122620,962,
122620,2459,
57340,535,
385276,4864,
319996,1348,
319996,4589,
190204,2447,
190204,1923,
124924,437,
59644,3580,
256252,1677,
190972,2397,
125692,547,
322300,3889,
322300,3304,
257020,1487,
191740,4186,
388348,4950,
323068,3538,
61180,2102,
257788,2193,
192508,2864,
389116,4783,
389116,1272,
323836,4950,
323836,4480,
61948,2026,
193276,1854,
193276,4468,
127996,1618,
324604,1474,
62716,2284,
259324,4043,
194044,4765,
194044,1850,
390652,3319,
260092,4044,
194812,742,
260860,3898,
195580,1056,
392188,2138,
130300,2752,
130300,1892,
326908,742,
261628,2793,
508,1102,
66556,3872,
263164,4508,
1276,786,
329212,4079,
67324,1145,
2044,4491,
2044,1916,
2044,4480,
395260,1487,
329980,4846,
329980,1031,
329980,1102,
329980,3536,
264700,403,
265468,1884,
3580,3828,
200188,3734,
200188,259,
134908,1111,
397564,423,
5116,3350,
201724,3828,
201724,1393,
136444,2397,
136444,1916,
71164,4794,
267772,2936,
5884,1454,
399100,4234,
137212,4585,
71932,2652,
268540,2128,
6652,2821,
137980,4079,
137980,2099,
72700,3875,
72700,1780,
72700,3173,
335356,4186,
73468,121,
8188,590,
8188,3905,
336124,2669,
336124,4427,
74236,4760,
140284,4363,
336892,2883,
9724,4519,
206332,4173,
402940,1963,
75772,1193,
141820,1075,
141820,350,
76540,4966,
11260,3444,
207868,3168,
142588,4234,
339196,4043,
77308,503,
12028,1247,
12028,3150,
143356,3623,
78076,2003,
12796,2795,
340732,4425,
13564,4976,
210172,1489,
406780,3965,
406780,590,
144892,3925,
79612,3170,
276220,1963,
210940,1123,
342268,1583,
80380,4745,
276988,1673,
277756,2828,
212476,2856,
343804,4569,
278524,2768,
213244,4267,
213244,66,
409852,145,
279292,4267,
279292,3609,
279292,3828,
17404,1514,
17404,168,
280060,4072,
280060,3323,
18172,1840,
411388,3640,
411388,4647,
84220,1944,
280828,1495,
18940,1250,
215548,3525,
346876,437,
346876,1618,
412924,4282,
151036,2138,
347644,1923,
282364,4044,
20476,1145,
20476,1890,
413692,685,
151804,4245,
348412,102,
414460,3349,
349180,1102,
283900,2562,
283900,1892,
218620,1407,
415228,4705,
153340,3163,
284668,742,
22780,133,
154108,594,
350716,1340,
88828,1512,
23548,4173,
220156,1661,
220156,643,
416764,4966,
154876,2935,
351484,2217,
352252,3856,
90364,4607,
90364,2500,
90364,2225,
90364,4163,
286972,3472,
91132,4270,
353788,643,
353788,1342,
353788,3152,
288508,2278,
419836,748,
419836,1798,
157948,3925,
92668,1454,
289276,3161,
27388,4044,
420604,4659,
158716,1340,
355324,4605,
355324,2138,
28156,2537,
421372,310,
356092,4018,
356092,963,
290812,346,
225532,2396,
422140,1235,
160252,2545,
356860,4724,
94972,4739,
226300,1056,
422908,4724,
357628,1978,
30460,1370,
227068,2397,
423676,1964,
293116,2122,
31228,962,
227836,121,
162556,2162,
359164,1411,
359164,4044,
97276,3034,
97276,4234,
293884,2006,
31996,2138,
228604,4966,
294652,1203,
294652,946,
32764,1393,
229372,438,
98557,438,
33277,1628,
229885,2821,
99325,3271,
295933,3080,
34045,3323,
230653,1890,
165373,606,
296701,1557,
34813,3545,
231421,2320,
166141,2317,
362749,4079,
100861,1393,
166909,4044,
363517,3578,
101629,361,
36349,2928,
36349,4267,
364285,2193,
364285,2122,
365053,145,
365053,1755,
37885,361,
234493,3179,
169981,4808,
169981,141,
366589,547,
301309,1704,
301309,2981,
39421,1074,
39421,2237,
39421,2821,
236029,1742,
170749,2031,
367357,2193,
105469,1763,
302077,2810,
40189,1890,
368125,4768,
368125,4427,
368125,416,
106237,10,
40957,4427,
40957,2952,
237565,2397,
172285,2537,
368893,437,
107005,2755,
173053,1489,
369661,191,
107773,4090,
304381,4745,
239101,1102,
173821,4234,
370429,4540,
108541,467,
43261,1910,
174589,3635,
240637,625,
175357,1340,
241405,4558,
372733,2309,
307453,4579,
242173,4048,
111613,2537,
308989,1592,
47101,4173,
375037,4760,
113149,2981,
47869,4042,
244477,3990,
179197,4368,
375805,3828,
310525,2454,
310525,3910,
48637,2221,
245245,4979,
245245,2360,
179965,3163,
377341,598,
115453,1618,
246781,3971,
246781,215,
378109,742,
116221,4225,
312829,2900,
50941,3191,
182269,1102,
378877,877,
313597,2913,
313597,2194,
313597,4048,
248317,1359,
117757,2273,
314365,323,
52477,4976,
249085,1489,
183805,2721,
380413,3473,
249853,3898,
184573,1437,
381181,415,
315901,3875,
54013,311,
250621,3891,
381949,4079,
251389,4322,
186109,1521,
382717,66,
186877,66,
121597,941,
252925,320,
187645,382,
384253,4427,
57085,4596,
188413,3870,
188413,2505,
385021,4170,
385021,1134,
385021,4850,
123133,3683,
319741,416,
189181,3080,
189181,1585,
385789,798,
123901,2403,
255229,4536,
255229,3602,
386557,1923,
255997,2791,
322045,862,
322045,4992,
322045,1031,
256765,798,
388093,2435,
126205,1742,
126205,3510,
322813,2721,
257533,2099,
257533,2562,
257533,2277,
192253,4150,
192253,2099,
126973,2217,
61693,424,
61693,2167,
258301,4818,
193021,798,
127741,2318,
128509,121,
128509,586,
128509,803,
325117,1494,
63229,3889,
194557,2537,
391165,1704,
129277,323,
129277,2592,
129277,2882,
325885,2664,
63997,3734,
63997,308,
391933,4525,
130045,2680,
326653,3828,
64765,2273,
64765,227,
196093,4739,
196093,3971,
196093,4026,
196093,3623,
392701,648,
327421,652,
262141,1068,
328189,2149,
262909,515,
1021,4043,
197629,1310,
197629,4265,
394237,2008,
1789,2664,
133117,1692,
133117,3500,
329725,1538,
67837,2031,
264445,2394,
2557,1322,
199165,14,
395773,4044,
133885,4196,
330493,586,
265213,436,
396541,3323,
4093,682,
4093,2537,
4093,2102,
200701,4637,
397309,2097,
332029,3763,
136189,3230,
332797,1239,
267517,2397,
71677,3588,
6397,4783,
203005,2313,
334333,4826,
7165,3983,
203773,1454,
138493,1401,
138493,2149,
335101,1963,
73213,1142,
73213,1093,
269821,4508,
204541,4976,
401149,1356,
139261,3536,
73981,1393,
270589,215,
8701,2664,
140029,3734,
336637,4325,
74749,1892,
271357,4170,
9469,4268,
206077,1056,
337405,4042,
75517,3376,
141565,4687,
11005,1760,
11005,4079,
207613,4954,
404221,4705,
208381,1501,
404989,798,
404989,2938,
143101,1421,
77821,1272,
12541,4305,
143869,742,
143869,2565,
13309,1077,
13309,492,
144637,1679,
341245,1892,
79357,1399,
275965,2242,
14077,2537,
407293,1145,
145405,3444,
80125,3578,
80125,4560,
80125,3986,
14845,586,
14845,1704,
211453,4829,
277501,4270,
15613,1472,
408829,1892,
278269,1466,
212989,4349,
409597,2221,
344317,4042,
82429,2545,
279037,1760,
279037,730,
17149,3536,
410365,1103,
148477,3022,
345085,3361,
345085,1102,
411133,3727,
345853,3965,
83965,2325,
18685,4427,
281341,4589,
19453,1399,
19453,4818,
85501,4492,
20221,4044,
20221,1495,
216829,415,
413437,4394,
86269,2562,
20989,4760,
414205,2772,
152317,1816,
283645,4985,
21757,3734,
87805,426,
284413,798,
22525,3701,
415741,1689,
153853,1840,
88573,3835,
23293,4073,
219901,3683,
154621,574,
24061,4282,
155389,786,
90109,4131,
90109,3378,
156157,120,
352765,4966,
287485,3828,
156925,2454,
156925,4349,
156925,416,
288253,66,
26365,1346,
222973,1167,
419581,3578,
92413,2988,
27133,1875,
223741,2173,
93181,2883,
224509,4270,
421117,1936,
93949,4090,
93949,4083,
290557,4818,
225277,3073,
159997,503,
356605,4460,
94717,1492,
422653,3828,
422653,1618,
357373,4610,
95485,829,
96253,3971,
292861,3955,
30973,3152,
31741,1200,
31741,742,
228349,1749,
97789,2193,
32509,1500,
163837,1810,
360445,63,
360445,4173,
33022,2277,
164350,968,
360958,4607,
361726,4325,
165886,114,
362494,423,
297214,1149,
231934,1742,
297982,3819,
232702,4150,
233470,4287,
168190,675,
168190,1761,
168190,4173,
364798,4545,
299518,437,
299518,4659,
37630,2278,
37630,4605,
37630,1168,
168958,3323,
365566,2895,
365566,1487,
103678,4760,
38398,1272,
235006,3022,
104446,3826,
301054,1487,
301822,4018,
236542,2545,
171262,2134,
367870,2565,
302590,3966,
237310,1026,
172030,4545,
172030,3990,
368638,1330,
368638,3152,
41470,3374,
369406,747,
369406,2808,
42238,3614,
238846,3022,
370174,1679,
370174,1833,
108286,255,
108286,92,
43006,1816,
239614,1495,
174334,4847,
370942,467,
109054,2482,
305662,2669,
43774,1861,
240382,1556,
109822,2225,
109822,3828,
44542,4050,
241150,1854,
175870,4394,
175870,4894,
110590,2928,
45310,1615,
373246,4280,
242686,1944,
177406,962,
374014,3291,
46846,547,
243454,296,
309502,2440,
47614,3579,
47614,2218,
244222,1892,
375550,794,
375550,1916,
310270,2217,
49150,1679,
180478,1618,
115198,1861,
49918,4044,
377854,742,
377854,1013,
115966,4280,
312574,653,
50686,1166,
50686,4044,
247294,416,
378622,2482,
116734,4039,
51454,861,
51454,2700,
51454,1200,
248062,66,
248062,4427,
248062,35,
182782,773,
379390,1272,
117502,3974,
117502,2403,
248830,3971,
183550,3828,
380158,4079,
314878,747,
380926,4654,
380926,2026,
315646,4115,
53758,1959,
185086,4760,
381694,4178,
119806,1760,
251134,3460,
317182,1943,
55294,1412,
251902,2242,
186622,2639,
317950,1923,
317950,1861,
56062,4048,
252670,2872,
252670,1035,
187390,2594,
122110,2761,
318718,1150,
253438,2108,
188158,4052,
57598,1425,
123646,203,
320254,361,
254974,794,
386302,4427,
321022,3424,
321022,361,
59134,3614,
255742,3628,
190462,2167,
125182,868,
321790,960,
191230,2453,
191230,4417,
191230,2303,
191230,3173,
125950,4170,
60670,416,
257278,3159,
191998,3925,
388606,4525,
192766,2559,
127486,1074,
324094,4850,
62206,1816,
258814,4228,
193534,3462,
390142,798,
194302,2786,
325630,278,
63742,4048,
260350,3828,
129790,3990,
261118,4048,
261118,2810,
195838,4044,
392446,1412,
65278,786,
131326,3826,
131326,1602,
327934,1193,
766,1272,
197374,3693,
393982,3898,
263422,1754,
1534,4385,
1534,962,
1534,2099,
198142,963,
394750,1190,
132862,1067,
330238,598,
264958,1024,
264958,2173,
396286,1460,
134398,4346,
69118,606,
200446,1495,
200446,1890,
331774,1900,
69886,2537,
69886,4044,
266494,3016,
201214,3159,
397822,3484,
70654,3839,
267262,2582,
201982,2784,
398590,3472,
136702,4137,
136702,3640,
136702,3477,
399358,1742,
334078,4247,
334078,423,
72190,1117,
400126,4044,
138238,4091,
138238,4871,
138238,740,
269566,1592,
269566,1621,
7678,3152,
204286,4718,
139006,3609,
270334,3065,
205054,1724,
205054,2397,
401662,4427,
336382,3420,
74494,2699,
74494,191,
205822,798,
140542,2860,
337150,2031,
75262,2393,
9982,1310,
9982,3477,
206590,1816,
141310,2954,
141310,102,
337918,2275,
272638,700,
207358,4427,
338686,590,
338686,3444,
76798,3472,
273406,1501,
208126,2273,
142846,3160,
339454,2194,
12286,2014,
208894,3176,
405502,121,
405502,4267,
405502,2173,
340222,2081,
13054,1530,
144382,1077,
144382,3984,
340990,4926,
340990,3476,
340990,3347,
340990,3536,
275710,1892,
13822,3826,
145150,4282,
341758,3363,
79870,13,
14590,4506,
211198,1659,
407806,3170,
407806,3956,
145918,1102,
342526,1760,
80638,2911,
277246,3623,
15358,3288,
15358,1126,
15358,3167,
408574,4536,
408574,1704,
81406,1103,
409342,2598,
147454,4894,
410110,4049,
148222,3650,
344830,4427,
279550,4642,
17662,48,
148990,3822,
83710,323,
280318,4173,
18430,1168,
215038,2217,
149758,3418,
346366,1784,
346366,3925,
84478,215,
281086,4267,
281086,4926,
215806,3835,
412414,1472,
150526,1296,
347134,3614,
347134,4378,
19966,2991,
151294,2273,
347902,1272,
86014,721,
20734,2669,
20734,4667,
20734,630,
217342,1103,
152062,4129,
283390,4217,
21502,1704,
349438,467,
87550,4044,
22270,1073,
218878,4976,
153598,2255,
350206,4760,
88318,2218,
284926,4728,
23038,3173,
416254,630,
350974,3623,
89854,3173,
24574,4976,
352510,682,
90622,4783,
90622,1514,
221950,168,
156670,962,
353278,424,
287998,1435,
26110,3350,
419326,357,
157438,2537,
92158,3906,
158974,3828,
355582,3965,
290302,649,
290302,1485,
28414,2325,
159742,4150,
356350,2954,
356350,323,
422398,3502,
160510,3105,
291838,4765,
423166,3472,
161278,3954,
357886,2158,
292606,2482,
30718,4525,
227326,685,
162046,4818,
358654,2448,
358654,1384,
358654,798,
31486,4048,
31486,2500,
162814,3291,
359422,2500,
359422,3971,
294142,2124,
294142,1102,
294142,3563,
294142,4173,
294142,1056,
228862,4496,
360190,2720,
98302,3826,
164095,4171,
33535,4201,
230911,1854,
165631,4009,
165631,2217,
296959,2272,
35071,3609,
231679,1022,
297727,3111,
232447,2916,
363775,4468,
101887,2403,
298495,1618,
36607,3349,
364543,4903,
102655,3318,
299263,63,
299263,1738,
233983,1884,
233983,1054,
365311,1356,
366079,760,
104191,1089,
170239,2158,
366847,1056,
104959,4408,
236287,1618,
236287,4049,
302335,2149,
302335,4768,
237055,1724,
171775,2928,
303103,3826,
41215,4079,
172543,1900,
107263,4316,
303871,2193,
303871,962,
303871,2099,
238591,1884,
304639,1800,
239359,3971,
370687,1487,
108799,1892,
305407,3136,
43519,4864,
174847,3623,
371455,219,
306175,2453,
306175,2669,
44287,2436,
240895,777,
176383,798,
372991,1514,
307711,1966,
177151,4124,
111871,3335,
308479,3835,
46591,3319,
243199,1340,
177919,1892,
374527,963,
47359,479,
113407,2592,
48127,1310,
179455,3471,
376063,1049,
310783,2303,
48895,3528,
245503,120,
376831,4525,
49663,4648,
180991,152,
180991,3323,
180991,1356,
115711,3022,
312319,1892,
181759,3528,
313087,3578,
182527,798,
379135,3578,
379135,2928,
51967,3806,
379903,152,
118015,3828,
314623,4834,
52735,2847,
184063,4044,
380671,3476,
118783,361,
184831,3665,
119551,742,
250879,3915,
185599,3828,
120319,402,
251647,1808,
186367,2811,
55807,4234,
252415,2193,
187135,4173,
121855,2928,
318463,3284,
56575,4346,
253183,798,
187903,2359,
384511,4044,
384511,643,
188671,1134,
385279,3005,
123391,1693,
124159,4373,
320767,3171,
190207,646,
124927,798,
59647,3578,
256255,98,
190975,4173,
322303,3929,
257023,4115,
191743,3734,
61183,1749,
389119,3954,
127231,1916,
127999,643,
324607,2435,
194047,3524,
63487,1272,
260095,621,
194815,141,
195583,4044,
195583,2482,
130303,2720,
65023,2273,
392959,1393,
131071,2422,
262399,2447,
197119,1393,
393727,1020,
393727,2436,
393727,1247,
393727,1102,
263167,1330,
67327,4584,
263935,4976,
2047,2592,
329983,2309,
264703,10,
2815,2545,
199423,606,
134143,927,
330751,3205,
330751,4090,
68863,4186,
200191,3941,
396799,1816,
134911,1096,
331519,3456,
266239,1393,
4351,1102,
397567,361,
135679,2916,
332287,2289,
5119,1203,
137215,1692,
334591,2229,
334591,4768,
72703,4270,
269311,4083,
73471,2608,
8191,2879,
401407,1308,
139519,4672,
336127,1884,
270847,4195,
205567,4523,
205567,2928,
402175,3349,
140287,798,
140287,4708,
140287,168,
271615,684,
402943,1346,
141055,2981,
337663,1892,
10495,1816,
403711,2883,
403711,1512,
141823,1200,
11263,3444,
207871,26,
339199,3621,
339199,4760,
77311,1618,
405247,3444,
143359,1485,
339967,742,
339967,2700,
339967,2149,
12799,3728,
12799,219,
209407,1963,
406015,3288,
340735,3288,
275455,4905,
144895,121,
14335,2429,
407551,608,
407551,2639,
145663,94,
276991,2821,
15103,597,
211711,4793,
408319,4966,
81151,1056,
277759,553,
15871,1500,
409087,361,
343807,798,
81919,846,
278527,2883,
16639,1015,
16639,4614,
279295,2545,
17407,4482,
148735,1203,
18175,4756,
411391,3624,
84223,630,
280831,4585,
280831,1371,
280831,2440,
18943,598,
215551,2273,
215551,514,
150271,2559,
346879,1073,
216319,2217,
412927,4648,
283135,3826,
21247,3170,
21247,467,
152575,2681,
152575,4871,
349183,66,
87295,1486,
87295,3954,
283903,4850,
153343,2618,
284671,219,
219391,4614,
154111,4678,
88831,4976,
154879,438,
154879,1602,
154879,4052,
351487,4589,
89599,4871,
89599,4282,
286207,3826,
417535,2107,
155647,2148,
352255,4198,
90367,2597,
90367,1018,
221695,3263,
221695,423,
221695,4864,
418303,2435,
156415,1346,
353023,2051,
287743,4687,
25855,1923,
25855,4760,
222463,806,
288511,4771,
419839,2916,
157951,1833,
92671,2272,
289279,3958,
223999,3166,
223999,1618,
420607,255,
158719,4976,
93439,121,
93439,2321,
28159,2159,
224767,4039,
159487,2361,
28927,1583,
225535,2303,
225535,1371,
160255,669,
422911,1487,
95743,2954,
227071,437,
423679,4744,
96511,515,
227839,323,
162559,227,
359167,2138,
293887,4861,
163327,4173,
359935,315,
98047,1216,
294655,265,
229375,1618,
163840,1102,
360448,1816,
229888,4976,
229888,4044,
229888,1892,
164608,1300,
361216,2273,
34048,4086,
230656,2579,
165376,4976,
100096,3105,
296704,4793,
34816,1762,
231424,1270,
166144,4026,
100864,4282,
35584,1708,
232192,159,
101632,861,
232960,4170,
232960,4394,
232960,2928,
364288,625,
364288,3898,
102400,3635,
37120,4090,
233728,2102,
299776,3148,
37888,4525,
234496,2537,
169216,727,
300544,4198,
235264,4173,
235264,1466,
235264,3734,
104704,3815,
236032,1557,
302080,4463,
171520,1412,
368128,1056,
302848,3205,
40960,4706,
172288,598,
41728,2721,
238336,3323,
173056,3291,
369664,262,
42496,121,
42496,437,
239104,1356,
173824,1347,
108544,2545,
305152,740,
175360,3765,
110080,842,
306688,946,
373504,2225,
373504,798,
111616,145,
308224,4173,
112384,3455,
243712,107,
375040,993,
244480,3173,
310528,3898,
48640,742,
245248,4864,
311296,1162,
180736,2891,
377344,872,
115456,1504,
312064,3170,
246784,503,
181504,1310,
378112,3855,
378112,2760,
50944,2318,
182272,2283,
116992,1370,
51712,3958,
51712,2217,
248320,4394,
248320,2279,
248320,643,
379648,29,
117760,608,
314368,4394,
183808,639,
380416,2629,
380416,1999,
53248,1999,
249856,4287,
184576,3971,
381184,2569,
185344,4760,
381952,1131,
381952,3585,
186112,3054,
186112,346,
186112,2318,
186112,2730,
120832,4079,
317440,2413,
55552,1557,
383488,4504,
121600,1487,
56320,3291,
187648,2273,
318976,3727,
253696,2928,
385024,3350,
57856,4775,
57856,1911,
254464,4585,
123904,3682,
189952,3159,
386560,490,
124672,3460,
321280,1115,
321280,1200,
59392,3571,
256000,2664,
190720,2138,
387328,3065,
125440,1597,
125440,1816,
322048,4044,
388096,2325,
60928,1102,
192256,4871,
192256,3734,
323584,534,
61696,141,
258304,4976,
389632,2836,
127744,1911,
62464,2051,
63232,2709,
63232,2047,
129280,2066,
325888,415,
325888,1356,
64000,731,
64000,2579,
130048,4385,
326656,4933,
326656,4287,
326656,1355,
196096,602,
65536,2108,
196864,4083,
393472,3345,
131584,2537,
131584,3041,
131584,4841,
1024,4858,
197632,4655,
67072,4427,
1792,1393,
1792,4173,
198400,2981,
395008,1556,
2560,4186,
2560,4607,
2560,3399,
133888,4044,
330496,1203,
199936,1239,
134656,2448,
134656,2900,
69376,2204,
4096,721,
332032,4871,
201472,1618,
398080,2592,
136192,3136,
332800,3462,
202240,4976,
71680,3839,
71680,4082,
203008,3609,
137728,1102,
334336,4659,
334336,3471,
72448,323,
138496,1356,
269824,3855,
204544,2105,
335872,684,
140032,4265,
206080,219,
403456,1816,
404224,2879,
11776,4431,
339712,730,
77824,4198,
12544,1394,
143872,598,
340480,3839,
78592,4173,
275200,4198,
275200,4196,
144640,1235,
341248,3619,
341248,1346,
275968,4265,
14080,1272,
342016,3952,
14848,1485,
146176,4048,
80896,1679,
212224,1592,
146944,1346,
278272,2664,
16384,1102,
147712,698,
344320,806,
213760,132,
148480,10,
279808,1833,
17920,3159,
83968,3954,
83968,268,
215296,2988,
411904,4079,
150016,1618,
150016,4044,
19456,606,
216064,1892,
85504,3152,
413440,20,
348160,798,
348160,4783,
86272,3622,
20992,3578,
414208,2158,
414208,3965,
414208,102,
152320,596,
87040,1840,
283648,2780,
349696,4554,
22528,1999,
153856,1760,
350464,4858,
219904,4933,
416512,1892,
154624,4163,
351232,3609,
